"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","contacted_or_not"
"16925",1.25770740171716,"7",1,"1","1","1","1","2","5","1",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16926",1.4524021529495,"3",1,"3","1","3","1","1","12","4",-0.558002011992321,1,"2",-1.94106187849474,-1.47735264838513,-33,-1.67254062751333,-1.98212369012064,"1","0"
"16927",-0.397197983757793,"7",2,"3","1","3","1","1","5","4",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"16928",0.381581021171595,"7",1,"3","1","3","1","1","5","3",0.149468017310343,2,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"16929",1.35505477733333,"4",1,"3","1","1","1","2","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16930",-0.591892734990139,"7",1,"5","1","1","1","1","9","2",-0.558002011992321,3,"3",-0.739878420955685,1.10445604120389,-37.5,-1.58194592637312,-2.81063839699895,"1","1"
"16931",-1.17597698868718,"4",1,"3","1","3","1","2","7","2",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16932",0.478928396787768,"8",1,"4","1","1","1","2","6","3",0.856938046613007,0,"1",0.84062612843781,1.56661022117071,-41.8,0.775247412211283,0.847828046562237,"0","0"
"16933",0.770970523636289,"6",1,"4","2","1","1","2","6","1",1.56440807591567,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719274889850772,0.847828046562237,"0","0"
"16934",-0.494545359373966,"2",1,"3","1","3","1","1","8","1",-0.558002011992321,1,"3",-1.11919951281012,0.805619503781749,-38.3,9.4481675788697e-17,-2.42335272433463,"1","1"
"16935",-0.591892734990139,"3",2,"5","1","3","3","1","3","5",0.149468017310343,0,"1",-1.18241969478586,-1.2514878235893,-50,-1.0920420966404,-0.936452373926962,"1","0"
"16936",-0.494545359373966,"3",2,"3","1","3","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16937",0.186886269939248,"3",2,"3","1","1","1","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16938",0.381581021171595,"3",3,"5","1","1","3","2","6","2",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16939",1.74444427979802,"7",3,"2","2","1","1","1","8","1",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16940",-0.981282237454833,"4",1,"3","2","3","3","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,9.4481675788697e-17,0.334674530282005,"0","0"
"16941",-0.786587486222486,"3",2,"2","1","3","3","1","11","5",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"16942",-0.494545359373966,"7",1,"2","1","1","1","2","5","5",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"16943",0.868317899252462,"3",1,"5","1","1","1","2","5","5",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"1","0"
"16944",-0.105155856909272,"7",1,"3","1","3","3","2","6","5",5.80922825173165,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"16945",0.770970523636289,"3",1,"3","1","3","1","1","8","4",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"16946",0.868317899252462,"7",2,"2","1","1","1","1","4","4",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.30035220563158,-0.936452373926962,"0","0"
"16947",1.16036002610098,"4",1,"6","1","1","1","1","11","5",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.232256241683027,0.401066359881606,"0","0"
"16948",0.965665274868636,"6",1,"3","2","1","1","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16949",-0.981282237454833,"7",2,"3","1","1","1","1","11","4",0.503203031961675,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"16950",-0.591892734990139,"10",1,"2","1","3","1","1","5","2",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.35747880061808,-0.936452373926962,"0","0"
"16951",0.576275772403942,"1",1,"2","2","1","1","2","6","1",0.149468017310343,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719274889850772,0.847828046562237,"0","0"
"16952",-0.494545359373966,"7",1,"2","1","3","1","1","8","4",2.62561311986967,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775247412211283,0.847828046562237,"0","0"
"16953",0.381581021171595,"4",3,"3","1","3","3","1","7","1",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"1","0"
"16954",-1.17597698868718,"4",1,"1","1","1","1","1","5","2",0.149468017310343,0,"1",-1.18241969478586,-1.16461673712938,-46.2,9.4481675788697e-17,-0.936452373926962,"1","0"
"16955",-0.202503232525446,"3",1,"5","1","1","1","1","5","2",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.31246996820448,-0.936452373926962,"0","0"
"16956",0.868317899252462,"6",1,"6","2","3","3","2","5","3",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"16957",-1.27332436430335,"3",2,"3","1","3","1","1","7","5",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"1","0"
"16958",1.54974952856568,"7",3,"4","1","1","1","1","12","3",-0.558002011992321,0,"1",-1.94106187849474,-1.47735264838513,-33,-1.67542580907831,-1.98212369012064,"0","0"
"16959",1.25770740171716,"1",1,"1","2","3","1","2","6","5",1.56440807591567,0,"1",0.84062612843781,1.56661022117071,-41.8,0.773516303272298,0.847828046562237,"0","0"
"16960",-0.591892734990139,"10",2,"7","1","3","1","1","11","2",0.503203031961675,0,"1",-2.1939426063977,-1.58854763905382,-30.1,-1.67542580907831,-2.06511347712013,"1","0"
"16961",-0.202503232525446,"1",1,"2","1","3","1","1","11","4",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"16962",-0.591892734990139,"8",1,"5","1","3","1","1","7","4",0.503203031961675,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"16963",-0.299850608141619,"7",2,"3","1","1","3","1","5","2",1.21067306126434,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16964",0.673623148020115,"10",1,"7","1","3","3","2","6","1",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719274889850772,0.847828046562237,"0","0"
"16965",-0.786587486222486,"4",1,"3","2","1","3","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16966",-1.37067173991953,"3",2,"5","1","1","1","2","5","4",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"16967",-1.07862961307101,"2",3,"2","1","3","1","2","11","2",0.149468017310343,1,"2",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"16968",-1.17597698868718,"6",1,"6","1","1","1","2","5","1",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"16969",0.770970523636289,"7",3,"2","2","3","1","1","8","2",0.856938046613007,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776978521150268,0.847828046562237,"0","0"
"16970",0.673623148020115,"4",3,"3","1","1","1","2","5","1",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"16971",-0.689240110606313,"7",2,"3","1","1","3","2","6","3",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.775247412211283,0.847828046562237,"0","0"
"16972",0.0895388943230747,"3",1,"5","1","1","3","1","8","4",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"16973",1.25770740171716,"3",3,"2","1","1","1","1","6","3",-0.558002011992321,1,"2",-1.877841696519,-1.0429972160855,-40.8,-1.36094101849605,-1.25319672764172,"1","0"
"16974",0.478928396787768,"2",1,"2","1","3","1","2","7","1",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"16975",-1.56536649115187,"11",2,"3","1","3","1","1","6","3",0.149468017310343,0,"1",-1.877841696519,-1.0429972160855,-40.8,-1.36094101849605,-1.25319672764172,"0","0"
"16976",-0.00780848129309874,"7",2,"3","1","1","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16977",1.4524021529495,"3",1,"5","2","1","1","2","7","1",3.68681816382366,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16978",0.186886269939248,"6",1,"4","1","1","1","2","6","1",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719274889850772,0.847828046562237,"0","0"
"16979",0.673623148020115,"6",3,"1","2","1","1","2","5","5",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715812671972802,0.334674530282005,"0","0"
"16980",-2.05210336923274,"11",2,"4","1","3","1","2","4","2",0.149468017310343,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"1","0"
"16981",-1.07862961307101,"7",2,"2","1","1","1","1","7","4",4.04055317847499,0,"1",0.84062612843781,0.616240535299119,-42.7,0.778709630089253,0.847828046562237,"0","0"
"16982",0.576275772403942,"8",1,"5","2","1","1","2","6","1",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"16983",0.284233645555422,"3",1,"3","1","3","1","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.36151805480905,-0.936452373926962,"0","0"
"16985",-1.17597698868718,"4",1,"2","1","1","1","2","5","1",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"16986",-0.981282237454833,"6",2,"4","1","1","1","2","6","4",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.719851926163767,0.847828046562237,"0","0"
"16987",-0.494545359373966,"4",2,"3","1","3","1","1","5","3",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34882325592316,-0.936452373926962,"0","0"
"16988",-0.202503232525446,"7",2,"2","1","3","1","2","9","2",-0.558002011992321,0,"1",4.60747953011057e-17,-2.05765150593742,-29.8,-1.61541403252683,-2.06511347712013,"0","0"
"16989",2.23118115787889,"5",1,"4","1","3","1","1","9","4",-0.558002011992321,1,"2",-2.1939426063977,-2.05765150593742,-29.8,-1.62118439565678,-2.06511347712013,"0","0"
"16990",-0.88393486183866,"6",2,"1","1","3","1","1","11","4",-0.204266997340989,0,"1",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"16991",-1.07862961307101,"7",2,"2","1","1","1","1","7","3",1.21067306126434,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772362230646308,0.847828046562237,"0","0"
"16992",-0.494545359373966,"6",1,"1","2","3","1","1","7","1",1.21067306126434,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"16993",0.0895388943230747,"7",3,"3","1","1","1","2","6","1",2.979348134521,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774093339585293,0.847828046562237,"1","0"
"16994",-0.00780848129309874,"1",3,"2","2","3","3","2","5","5",0.149468017310343,0,"1",0.650965582510591,0.748284586718196,-36.4,0.718697853537777,0.334674530282005,"0","0"
"16995",0.186886269939248,"7",2,"2","1","1","1","2","4","5",0.503203031961675,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"16996",-1.66271386676805,"6",1,"3","1","3","1","1","5","5",0.856938046613007,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.366711381626,-0.936452373926962,"0","0"
"16997",-1.27332436430335,"7",2,"1","1","3","3","1","7","2",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774670375898288,0.847828046562237,"0","0"
"16998",0.770970523636289,"6",1,"6","2","1","1","2","6","4",-0.204266997340989,0,"1",0.84062612843781,1.56661022117071,-41.8,0.772939266959303,0.847828046562237,"0","0"
"16999",0.381581021171595,"6",2,"2","2","3","3","1","7","2",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"0","0"
"17000",0.770970523636289,"7",3,"7","1","3","1","1","5","1",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"17001",-0.88393486183866,"3",3,"5","1","3","1","1","7","3",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775247412211283,0.847828046562237,"1","0"
"17002",-1.27332436430335,"12",2,"5","1","1","1","1","7","1",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,9.4481675788697e-17,0.847828046562237,"0","0"
"17003",-0.105155856909272,"4",3,"3","1","3","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714081563033817,0.334674530282005,"0","0"
"17004",2.81526541157593,"9",3,"7","1","1","1","1","4","1",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"17005",-0.299850608141619,"3",2,"5","2","3","1","1","8","2",-0.558002011992321,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.777555557463263,0.847828046562237,"1","0"
"17006",1.25770740171716,"1",1,"2","1","1","1","1","8","3",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"17007",0.186886269939248,"6",1,"6","2","1","1","2","5","2",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17008",-0.202503232525446,"7",2,"2","1","3","1","2","5","3",0.503203031961675,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17009",1.16036002610098,"3",1,"5","1","1","1","1","8","5",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.776401484837273,0.847828046562237,"0","0"
"17010",-0.494545359373966,"3",3,"5","1","1","1","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.36151805480905,-0.936452373926962,"1","0"
"17011",0.478928396787768,"3",3,"5","1","3","1","1","8","1",-0.204266997340989,0,"1",0.84062612843781,0.748284586718196,-36.1,0.776978521150268,0.847828046562237,"0","0"
"17012",0.576275772403942,"7",2,"2","1","3","3","1","12","2",-0.204266997340989,0,"1",-1.94106187849474,-1.47735264838513,-33,-1.67542580907831,-1.98212369012064,"1","0"
"17013",-0.397197983757793,"12",2,"5","1","3","1","2","5","1",0.503203031961675,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17014",-0.105155856909272,"3",2,"5","1","3","1","1","5","2",-0.558002011992321,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.34305289279321,2.91660455116056e-15,"0","0"
"17015",1.06301265048481,"6",1,"1","2","3","1","1","11","2",-0.558002011992321,0,"1",-0.107676601198287,-0.631228266265431,-42,0.308425034998361,0.401066359881606,"0","0"
"17016",-1.17597698868718,"6",1,"6","2","1","1","1","5","1",-0.204266997340989,1,"2",-1.18241969478586,-1.16461673712938,-46.2,-1.33843660228925,-0.936452373926962,"0","0"
"17017",-1.4680191155357,"4",2,"1","1","1","1","2","7","3",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
"17018",-0.786587486222486,"7",2,"3","1","1","1","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"17019",0.186886269939248,"6",3,"7","2","3","1","2","5","4",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.716389708285798,0.334674530282005,"0","0"
"17020",-0.786587486222486,"7",1,"2","1","1","1","1","8","1",-0.204266997340989,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.775824448524278,0.847828046562237,"0","0"
"17021",-0.105155856909272,"7",1,"3","1","3","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17022",-0.689240110606313,"6",2,"6","1","1","3","1","7","1",0.149468017310343,0,"1",0.84062612843781,0.616240535299119,-42.7,0.774093339585293,0.847828046562237,"0","0"
"17023",-1.27332436430335,"7",2,"2","1","3","1","1","5","5",-0.558002011992321,0,"1",-1.18241969478586,-1.16461673712938,-46.2,-1.36151805480905,-0.936452373926962,"1","0"
"17024",0.0895388943230747,"3",1,"5","1","3","3","1","7","4",-0.558002011992321,0,"1",0.84062612843781,0.616240535299119,-42.7,0.772939266959303,0.847828046562237,"0","0"
"17025",0.381581021171595,"6",1,"6","1","1","1","1","4","5",-0.558002011992321,0,"1",-1.18241969478586,-0.848405982415247,-47.1,-1.27727075311178,-0.936452373926962,"0","0"
"17026",0.186886269939248,"6",1,"4","2","1","1","2","5","2",-0.204266997340989,0,"1",0.650965582510591,0.748284586718196,-36.4,0.714658599346813,0.334674530282005,"0","0"
"17027",0.186886269939248,"1",1,"3","1","3","3","1","11","4",0.149468017310343,0,"2",-0.107676601198287,-0.631228266265431,-42,0.26399323889775,0.401066359881606,"0","0"
"17028",-0.689240110606313,"1",1,"3","2","1","1","2","5","3",-0.558002011992321,0,"1",0.650965582510591,0.748284586718196,-36.4,0.715235635659807,0.334674530282005,"0","0"
"17029",-0.202503232525446,"6",3,"1","1","1","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,9.4481675788697e-17,0.847828046562237,"1","0"
"17030",-0.494545359373966,"3",3,"7","1","3","1","1","11","2",-0.558002011992321,4,"3",-0.739878420955685,2.09131158338865,-50.8,-1.49077418891992,-2.81063839699895,"1","1"
"17031",1.35505477733333,"3",1,"1","1","1","1","2","6","5",2.27187810521833,0,"1",0.84062612843781,1.56661022117071,-41.8,0.778132593776258,0.847828046562237,"0","0"
"17032",0.478928396787768,"6",1,"1","1","1","1","1","8","3",0.149468017310343,0,"1",0.84062612843781,-0.20729736434099,-36.1,0.778132593776258,0.847828046562237,"0","0"
"17033",0.284233645555422,"6",1,"1","1","3","1","2","6","2",-0.558002011992321,0,"1",0.84062612843781,1.56661022117071,-41.8,0.774670375898288,0.847828046562237,"0","0"
"17034",0.868317899252462,"7",1,"3","1","3","1","1","7","5",-0.204266997340989,0,"1",0.84062612843781,0.616240535299119,-42.7,0.775824448524278,0.847828046562237,"0","0"
